"YEAR","JURISDICTION","LOCATION","AGE_GROUP","METRIC","DETECTION_METHOD","FINES","ARRESTS","CHARGES","BEST_DETECTION_METHOD","AMPHETAMINE","CANNABIS","COCAINE","ECSTASY","METHYLAMPHETAMINE","NO_DRUGS_DETECTED","COUNT"
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","No","No","No","No","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,3,"Yes","No","No","No","No","Not applicable","Not applicable",3
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","No","No","Yes","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",3,0,4,"Yes","No","No","Yes","No","Not applicable","Not applicable",7
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","No","Yes","Yes","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",67,0,73,"Yes","No","Yes","No","No","Not applicable","Not applicable",140
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",2,0,0,"Yes","No","Yes","No","Yes","Not applicable","Not applicable",2
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",4,0,8,"Yes","No","Yes","Yes","No","Not applicable","Not applicable",12
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,2,"Yes","No","Yes","Yes","Yes","Not applicable","Not applicable",2
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",6,0,13,"Yes","Yes","No","No","No","Not applicable","Not applicable",19
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,2,"Yes","Yes","No","Yes","No","Not applicable","Not applicable",2
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","No","Yes","Yes","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,9,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",10
2023,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,2,"Yes","Yes","Yes","Yes","Yes","Not applicable","Not applicable",2
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",10,0,21,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",31
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",49,0,82,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",131
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",2,0,12,"No","No","Yes","Yes","Not applicable","Not applicable","Not applicable",14
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",28,0,167,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",195
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",2,0,10,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",12
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",8,0,23,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",31
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,2,"No","Yes","Yes","Yes","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",13,0,25,"No","No","No","No","Not applicable","Not applicable","Not applicable",38
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,1,"No","No","No","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",8,0,18,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",26
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",35,0,78,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",113
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",4,0,4,"No","No","Yes","Yes","Not applicable","Not applicable","Not applicable",8
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",25,0,146,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",171
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,9,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",10
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",13,0,35,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",48
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,1,"No","Yes","Yes","Yes","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,5,"Yes","No","No","No","No","Not applicable","Not applicable",5
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",7,0,13,"Yes","No","No","Yes","No","Not applicable","Not applicable",20
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,2,"Yes","No","No","Yes","Yes","Not applicable","Not applicable",3
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",41,0,75,"Yes","No","Yes","No","No","Not applicable","Not applicable",116
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,2,"Yes","No","Yes","No","Yes","Not applicable","Not applicable",3
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",5,0,14,"Yes","No","Yes","Yes","No","Not applicable","Not applicable",19
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",21,0,139,"Yes","Yes","No","No","No","Not applicable","Not applicable",160
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",3,0,10,"Yes","Yes","No","Yes","No","Not applicable","Not applicable",13
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",19,0,53,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",72
2023,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,4,"Yes","Yes","Yes","Yes","No","Not applicable","Not applicable",5
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",8,0,11,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",19
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",29,0,50,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",79
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",1,0,3,"No","No","Yes","Yes","Not applicable","Not applicable","Not applicable",4
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",41,0,155,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",196
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,8,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",8
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",9,0,38,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",47
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,2,"No","Yes","Yes","Yes","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",10,0,33,"No","No","No","No","Not applicable","Not applicable","Not applicable",43
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,4,"No","No","No","No","Not applicable","Not applicable","Not applicable",5
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",6,0,11,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",17
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",20,0,43,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",63
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,1,"No","No","Yes","Yes","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",36,0,123,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",159
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,1,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",13,0,47,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",60
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,4,"No","Yes","Yes","Yes","Not applicable","Not applicable","Not applicable",5
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,5,"Yes","No","No","No","No","Not applicable","Not applicable",6
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",8,0,13,"Yes","No","No","Yes","No","Not applicable","Not applicable",21
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",26,0,44,"Yes","No","Yes","No","No","Not applicable","Not applicable",70
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","No","Yes","Yes","No","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",34,0,128,"Yes","Yes","No","No","No","Not applicable","Not applicable",162
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,3,"Yes","Yes","No","No","Yes","Not applicable","Not applicable",3
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,2,"Yes","Yes","No","Yes","No","Not applicable","Not applicable",2
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",17,0,67,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",84
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","Yes","No","Yes","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,4,"Yes","Yes","Yes","Yes","No","Not applicable","Not applicable",5
2023,"NSW","Major Cities of Australia","65 and over","positive_drug_tests","Indicator (Stage 1)",3,0,1,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",4
2023,"NSW","Major Cities of Australia","65 and over","positive_drug_tests","Indicator (Stage 1)",1,0,3,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",4
2023,"NSW","Major Cities of Australia","65 and over","positive_drug_tests","Indicator (Stage 1)",0,0,1,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","65 and over","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,0,"No","No","No","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Major Cities of Australia","65 and over","positive_drug_tests","Secondary Confirmatory (Stage 2)",3,0,2,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",5
2023,"NSW","Major Cities of Australia","65 and over","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,3,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",3
2023,"NSW","Major Cities of Australia","65 and over","positive_drug_tests","Laboratory or Toxicology (Stage 3)",3,0,2,"Yes","No","Yes","No","No","Not applicable","Not applicable",5
2023,"NSW","Major Cities of Australia","65 and over","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,3,"Yes","Yes","No","No","No","Not applicable","Not applicable",4
2023,"NSW","Outer Regional Australia","0-16","positive_drug_tests","Indicator (Stage 1)",1,0,0,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Outer Regional Australia","0-16","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,0,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Outer Regional Australia","0-16","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","No","Yes","No","No","Not applicable","Not applicable",1
2023,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",1,0,0,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",7,0,13,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",20
2023,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",1,0,9,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",10
2023,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",0,0,1,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",2,0,0,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,3,"No","No","No","No","Not applicable","Not applicable","Not applicable",4
2023,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,0,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",7,0,10,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",17
2023,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,9,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",9
2023,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,1,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",2,0,0,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","No","No","Yes","No","Not applicable","Not applicable",1
2023,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","No","Yes","Yes","Not applicable","Not applicable",1
2023,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",7,0,13,"Yes","No","Yes","No","No","Not applicable","Not applicable",20
2023,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,7,"Yes","Yes","No","No","No","Not applicable","Not applicable",7
2023,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","No","No","Yes","Not applicable","Not applicable",1
2023,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",3,0,1,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",4
2023,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",1,0,2,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",3
2023,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",18,0,14,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",32
2023,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",8,0,43,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",51
2023,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",2,0,11,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",13
2023,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,1,"No","Yes","Yes","Yes","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",5,0,10,"No","No","No","No","Not applicable","Not applicable","Not applicable",15
2023,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,1,"No","No","No","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,1,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",13,0,10,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",23
2023,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",8,0,32,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",40
2023,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",3,0,17,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",20
2023,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,3,"Yes","No","No","No","No","Not applicable","Not applicable",3
2023,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","No","Yes","No","Not applicable","Not applicable",1
2023,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",16,0,12,"Yes","No","Yes","No","No","Not applicable","Not applicable",28
2023,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","Yes","No","Yes","Not applicable","Not applicable",1
2023,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","Yes","Yes","Yes","Not applicable","Not applicable",1
2023,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",7,0,33,"Yes","Yes","No","No","No","Not applicable","Not applicable",40
2023,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",6,0,20,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",26
2023,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",2,0,2,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",4
2023,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",14,0,15,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",29
2023,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",12,0,40,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",52
2023,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,1,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",2,0,13,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",15
2023,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",4,0,13,"No","No","No","No","Not applicable","Not applicable","Not applicable",17
2023,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,1,"No","No","No","No","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",2,0,1,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",3
2023,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",8,0,10,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",18
2023,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,2,"No","No","Yes","Yes","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",10,0,20,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",30
2023,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,1,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",5,0,23,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",28
2023,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",2,0,1,"Yes","No","No","No","No","Not applicable","Not applicable",3
2023,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",2,0,1,"Yes","No","No","Yes","No","Not applicable","Not applicable",3
2023,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",13,0,11,"Yes","No","Yes","No","No","Not applicable","Not applicable",24
2023,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",10,0,26,"Yes","Yes","No","No","No","Not applicable","Not applicable",36
2023,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","No","Yes","No","Not applicable","Not applicable",1
2023,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",3,0,31,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",34
2023,"NSW","Outer Regional Australia","65 and over","positive_drug_tests","Indicator (Stage 1)",1,0,0,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Outer Regional Australia","65 and over","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,0,0,"No","No","No","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Outer Regional Australia","65 and over","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",1
2023,"NSW","Remote Australia","17-25","positive_drug_tests","Indicator (Stage 1)",0,0,1,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Remote Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,1,"No","No","Yes","Yes","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Remote Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","Yes","No","No","Not applicable","Not applicable",1
2023,"NSW","Remote Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,1,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Remote Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,5,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",5
2023,"NSW","Remote Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,1,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Remote Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,1,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Remote Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,4,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",4
2023,"NSW","Remote Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,2,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Remote Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,3,"Yes","Yes","No","No","No","Not applicable","Not applicable",3
2023,"NSW","Remote Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,4,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",4
2023,"NSW","Remote Australia","40-64","positive_drug_tests","Indicator (Stage 1)",2,0,2,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",4
2023,"NSW","Remote Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,6,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",6
2023,"NSW","Remote Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,1,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Remote Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,3,"No","No","No","No","Not applicable","Not applicable","Not applicable",3
2023,"NSW","Remote Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",2,0,0,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",2
2023,"NSW","Remote Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,5,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",5
2023,"NSW","Remote Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,0,1,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",1
2023,"NSW","Remote Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","No","No","No","Not applicable","Not applicable",1
2023,"NSW","Remote Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",2,0,1,"Yes","No","Yes","No","No","Not applicable","Not applicable",3
2023,"NSW","Remote Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","No","No","No","Not applicable","Not applicable",1
2023,"NSW","Remote Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,4,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",4
2023,"NSW","Remote Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,2,"Yes","Yes","Yes","No","Yes","Not applicable","Not applicable",2
2023,"VIC","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","Yes","Not applicable","No","Not applicable","Not applicable",8
2023,"VIC","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","Yes","Not applicable","Yes","Not applicable","Not applicable",1
2023,"VIC","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","No","Not applicable","No","Not applicable","Not applicable",4
2023,"VIC","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","No","Not applicable","Yes","Not applicable","Not applicable",1
2023,"VIC","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","Yes","Not applicable","No","Not applicable","Not applicable",18
2023,"VIC","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","No","Not applicable","No","Not applicable","Not applicable",47
2023,"VIC","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","No","Not applicable","Yes","Not applicable","Not applicable",1
